   text	   data	    bss	    dec	    hex	filename
    385	      0	      0	    385	    181	uwatcher_gc.o (ex build/host/liburbi.a)
   1986	      0	      0	   1986	    7c2	uwatcher_install.o (ex build/host/liburbi.a)
   1462	      0	      0	   1462	    5b6	uwatcher_scratch.o (ex build/host/liburbi.a)
    993	      0	      0	    993	    3e1	uwatcher_spawn.o (ex build/host/liburbi.a)
    146	      0	      0	    146	     92	uevent.o (ex build/host/liburbi.a)
   1432	      0	      0	   1432	    598	uevent_emit.o (ex build/host/liburbi.a)
   1808	      0	      0	   1808	    710	uevent_native.o (ex build/host/liburbi.a)
    590	      0	      0	    590	    24e	uevent_ring.o (ex build/host/liburbi.a)
    188	      0	      0	    188	     bc	uevent_subscribe.o (ex build/host/liburbi.a)
    412	      0	      0	    412	    19c	utag.o (ex build/host/liburbi.a)
   1367	      0	      0	   1367	    557	utag_native.o (ex build/host/liburbi.a)
    412	      0	      0	    412	    19c	uchanged.o (ex build/host/liburbi.a)
   1292	      0	      0	   1292	    50c	uchunk.o (ex build/host/liburbi.a)
  10622	      0	      0	  10622	   297e	umodule.o (ex build/host/liburbi.a)
    952	      0	      0	    952	    3b8	uopcode_shape.o (ex build/host/liburbi.a)
   1047	      0	      0	   1047	    417	uarena.o (ex build/host/liburbi.a)
   1119	      0	      0	   1119	    45f	uintern.o (ex build/host/liburbi.a)
   1953	      0	      0	   1953	    7a1	uvalue.o (ex build/host/liburbi.a)
    505	      0	      0	    505	    1f9	uvarint.o (ex build/host/liburbi.a)
    575	      0	      0	    575	    23f	ucleanup.o (ex build/host/liburbi.a)
    783	      0	      0	    783	    30f	uhandle.o (ex build/host/liburbi.a)
     97	      0	      0	     97	     61	uheap_lock.o (ex build/host/liburbi.a)
   2145	      0	      0	   2145	    861	uunwind.o (ex build/host/liburbi.a)
   1327	      0	      0	   1327	    52f	urealm.o (ex build/host/liburbi.a)
   3133	    360	      0	   3493	    da5	urealm_globals.o (ex build/host/liburbi.a)
   1190	      0	      0	   1190	    4a6	urealm_namespace.o (ex build/host/liburbi.a)
    969	      0	      0	    969	    3c9	uic.o (ex build/host/liburbi.a)
   1182	      0	      0	   1182	    49e	umodule_instance.o (ex build/host/liburbi.a)
   1545	      0	      0	   1545	    609	uobject.o (ex build/host/liburbi.a)
    224	      0	      0	    224	     e0	uobject_atom_dispatch.o (ex build/host/liburbi.a)
    712	      0	      0	    712	    2c8	uobject_lookup.o (ex build/host/liburbi.a)
   1570	      0	      0	   1570	    622	uobject_proto.o (ex build/host/liburbi.a)
   2793	      0	      0	   2793	    ae9	uobject_slot.o (ex build/host/liburbi.a)
   1385	      0	      0	   1385	    569	ushape.o (ex build/host/liburbi.a)
    823	      0	      0	    823	    337	uslothandle.o (ex build/host/liburbi.a)
   1626	    416	      0	   2042	    7fa	utypes_init.o (ex build/host/liburbi.a)
   1344	     32	      0	   1376	    560	atom_protos.o (ex build/host/liburbi.a)
  14514	    752	      0	  15266	   3ba2	atoms.o (ex build/host/liburbi.a)
  10442	    368	      0	  10810	   2a3a	containers.o (ex build/host/liburbi.a)
   3569	     96	      0	   3665	    e51	namespaces.o (ex build/host/liburbi.a)
   7730	    208	      0	   7938	   1f02	object_root.o (ex build/host/liburbi.a)
   8810	    240	      0	   9050	   235a	primitives.o (ex build/host/liburbi.a)
   1454	     32	      0	   1486	    5ce	runtime_types.o (ex build/host/liburbi.a)
    432	      0	      0	    432	    1b0	stdlib_boot.o (ex build/host/liburbi.a)
   1135	      0	      0	   1135	    46f	urbi_stdlib_bytecode.gen.o (ex build/host/liburbi.a)
 198093	   4896	      0	 202989	  318ed	(TOTALS)
